iter	MultiClass
0	1.085221609
1	1.073145029
2	1.061700167
3	1.050795108
4	1.040627435
5	1.031464995
6	1.022479694
7	1.013693951
8	1.005983253
9	0.9988348969
10	0.9916013841
11	0.9849320768
12	0.978635127
13	0.9726345178
14	0.9663533381
15	0.9606508521
16	0.9559051301
17	0.9509725396
18	0.9464300945
19	0.9419852372
20	0.9375575734
21	0.9338560501
22	0.9300044401
23	0.9260177108
24	0.922447259
25	0.9191797305
26	0.9158299535
27	0.9126099133
28	0.9097773462
29	0.907170308
30	0.9044212551
31	0.9020075919
32	0.8999853251
33	0.897496701
34	0.895451799
35	0.8934861224
36	0.8916904422
37	0.889864802
38	0.8878836693
39	0.8861251696
40	0.8843570506
41	0.8827000967
42	0.8812294271
43	0.8795564928
44	0.8781472758
45	0.8768014055
46	0.8755129505
47	0.8740643385
48	0.8731185201
49	0.8718748404
50	0.8709468161
51	0.8698937718
52	0.8687918826
53	0.8679167294
54	0.8670511893
55	0.8662375755
56	0.8653475169
57	0.8645088482
58	0.8637768979
59	0.8629927233
60	0.8623246795
61	0.8615432325
62	0.8607793356
63	0.8600961408
64	0.8595181667
65	0.8588844642
66	0.8583477764
67	0.8577544272
68	0.8571950429
69	0.8566767057
70	0.8561723325
71	0.8557354698
72	0.855344214
73	0.8548550931
74	0.854391536
75	0.8539446424
76	0.8534432109
77	0.853064669
78	0.8527090004
79	0.852242048
80	0.8519112855
81	0.8516258785
82	0.8513241249
83	0.851116274
84	0.8507494683
85	0.8504941307
86	0.8501713638
87	0.849868564
88	0.8495855178
89	0.8493302313
90	0.8490195375
91	0.8488086149
92	0.8485580315
93	0.8483961671
94	0.8482002065
95	0.8480374205
96	0.8477876559
97	0.84754702
98	0.8472939359
99	0.8470819563
100	0.8469052981
101	0.8467221292
102	0.8464586349
103	0.8462638701
104	0.8461465363
105	0.8459743753
106	0.8457270708
107	0.8454937313
108	0.8453154672
109	0.8451173721
110	0.8450084888
111	0.8448376751
112	0.8446409709
113	0.8445350423
114	0.8444121933
115	0.8442885644
116	0.844186564
117	0.8440196578
118	0.8438369645
119	0.8437618225
120	0.8436524526
121	0.8434607488
122	0.8433360057
123	0.8432027348
124	0.8430484476
125	0.8429472339
126	0.8428589841
127	0.8427710128
128	0.8426900147
129	0.8425623568
130	0.8424771624
131	0.8423615181
132	0.8422784297
133	0.8421339955
134	0.8420590927
135	0.8419513636
136	0.8418515838
137	0.8417457706
138	0.8416793105
139	0.841548237
140	0.8414601698
141	0.8413932428
142	0.8413047864
143	0.8412886411
144	0.8412218647
145	0.8411648946
146	0.841123419
147	0.8410113388
148	0.8409296318
149	0.8408708643
150	0.8408066132
151	0.8407755076
152	0.8407175052
153	0.8406846873
154	0.8406372666
155	0.8405719721
156	0.8405285009
157	0.840486895
158	0.8404475292
159	0.8403987598
160	0.8403268091
161	0.8403069877
162	0.8402303968
163	0.8402097135
164	0.8401582601
165	0.8401293089
166	0.8400833339
167	0.8400686098
168	0.8400210085
169	0.8399650516
170	0.8398924859
171	0.839881184
172	0.8398317973
173	0.8397949026
174	0.8397605753
175	0.8396991162
176	0.8396744084
177	0.8396507417
178	0.8396015434
179	0.8395239898
180	0.8394351509
181	0.8393851487
182	0.839353512
183	0.8393373791
184	0.8393312689
185	0.8392775773
186	0.8392677599
187	0.8392458799
188	0.8392120017
189	0.8391613031
190	0.8391624696
191	0.8391612907
192	0.839151024
193	0.8390935044
194	0.8390238165
195	0.8389819055
196	0.8389502411
197	0.8389245216
198	0.838909091
199	0.8388743577
200	0.8388441116
201	0.8388393959
202	0.838805421
203	0.838776885
204	0.8387195777
205	0.8387000355
206	0.8386763156
207	0.8386837625
208	0.8386390668
209	0.8385995361
210	0.8385927388
211	0.838579386
212	0.8385614344
213	0.8385246189
214	0.8384933886
215	0.8384627209
216	0.8384207509
217	0.838379465
218	0.8383411648
219	0.8383246205
220	0.8382926922
221	0.8382769336
222	0.8382600904
223	0.8382028291
224	0.8381598837
225	0.8381260722
226	0.8381141156
227	0.8381183592
228	0.8380766503
229	0.8380467321
230	0.8380021161
231	0.8379860578
232	0.8379761874
233	0.8379512661
234	0.8379093522
235	0.8378685534
236	0.8378329836
237	0.8378097147
238	0.8377938166
239	0.8377661864
240	0.8377334936
241	0.8376838715
242	0.8376844184
243	0.8376914164
244	0.8376664357
245	0.8376459784
246	0.8376392308
247	0.8375983432
248	0.8375813506
249	0.8375651084
250	0.8375685537
251	0.8375644388
252	0.8375486172
253	0.8375413204
254	0.8375491558
255	0.8375197075
256	0.837481813
257	0.8374521269
258	0.8374065805
259	0.8373635113
260	0.8373541603
261	0.8373235603
262	0.8373086604
263	0.8373410317
264	0.8373237526
265	0.8373088805
266	0.8372918047
267	0.8372904973
268	0.8372924937
269	0.8372757033
270	0.8372477099
271	0.8372300109
272	0.8372194767
273	0.8372068586
274	0.8372108061
275	0.8372101593
276	0.8372122102
277	0.8372190866
278	0.8371863128
279	0.8371880707
280	0.8371586835
281	0.8371613302
282	0.8371544384
283	0.837162056
284	0.8371582208
285	0.8371505361
286	0.8371390153
287	0.8371444947
288	0.8371444022
289	0.8371433974
290	0.8371395142
291	0.8371356286
292	0.8370986259
293	0.837111996
294	0.8370839153
295	0.8370854685
296	0.8370560285
297	0.8370429221
298	0.8370370169
299	0.8370289989
300	0.8369926449
301	0.8369812638
302	0.8369849089
303	0.8369518233
304	0.8369458604
305	0.8369346858
306	0.836917928
307	0.8369134044
308	0.8369208081
309	0.8369329319
310	0.8369625032
311	0.8369353901
312	0.8369309687
313	0.8369178064
314	0.836895099
315	0.8369029246
316	0.8368973389
